userId,movieId,rating,timestamp
1,1,7.0,964982703
1,2,6.0,964981247
1,3,7.0,964982224
1,4,4.0,964983815
1,5,5.0,964982931
1,6,4.0,964982400
2,1,6.0,964982703
2,2,7.0,964981247
2,4,4.0,964983815
2,5,3.0,964982931
2,6,4.0,964982400
3,2,3.0,964981247
3,3,3.0,964982224
3,4,1.0,964983815
3,5,1.0,964982931
4,1,1.0,964982703
4,2,2.0,964981247
4,3,2.0,964982224
4,4,3.0,964983815
4,5,3.0,964982931
4,6,4.0,964982400
5,1,1.0,964982703
5,3,1.0,964982224
5,4,2.0,964983815
5,5,3.0,964982931
5,6,3.0,964982400

